english_name,sanskrit_roman,sanskrit_devanagari,verification_status,test_result,eligible_mentions,explicit_positive_records,nearby_danger_records,example_citations
indigestion,Ajirna,अजीर्ण,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,6,2,1,BPN_0581|BPN_1008
diarrhea,Atisara,अतिसार,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,11,7,0,BPN_0103|BPN_0212|BPN_0223|BPN_0362|BPN_0425
seizure / loss-of-consciousness disorder,Apasmara,अपस्मार,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,4,1,0,BPN_0043
acid-peptic / hyperacidity-like disorder,Amlapitta,अम्लपित्त,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,1,1,1,BPN_0834
loss of appetite / taste,Aruchi,अरुचि,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,19,10,1,BPN_0055|BPN_0086|BPN_0167|BPN_0169|BPN_0180
hemorrhoids,Arsha,अर्श,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,11,7,0,BPN_0223|BPN_0304|BPN_0441|BPN_0532|BPN_0774
urinary calculus,Ashmari,अश्मरी,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,8,5,1,BPN_0179|BPN_0220|BPN_0282|BPN_0821|BPN_1077
abdominal bloating / distension,Adhmana,आध्मान,PROVISIONAL_TEST_ONLY,MENTION_REQUIRES_LLM_OR_BAMS_REVIEW,3,0,0,BPN_0001|BPN_0164|BPN_0785
obstruction / abdominal distension,Anaha,आनाह,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,15,9,0,BPN_0014|BPN_0023|BPN_0029|BPN_0042|BPN_0114
inflammatory arthritis-like disorder,Amavata,आमवात,PROVISIONAL_TEST_ONLY,CORPUS_DATA_GAP,0,0,0,
abdominal disorder group,Udara,उदर,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,17,6,0,BPN_0014|BPN_0016|BPN_0042|BPN_0072|BPN_0314
severe mental disturbance,Unmada,उन्माद,PROVISIONAL_TEST_ONLY,MENTION_REQUIRES_LLM_OR_BAMS_REVIEW,3,0,1,BPN_0049|BPN_0231|BPN_0854
itching,Kandu,कण्डू,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,30,11,0,BPN_0095|BPN_0137|BPN_0140|BPN_0158|BPN_0165
jaundice-like disorder,Kamala,कामला,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,5,1,1,BPN_0346
cough,Kasa,कास,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,80,33,2,BPN_0016|BPN_0019|BPN_0022|BPN_0026|BPN_0035
classical skin-disease group,Kushtha,कुष्ठ,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,99,48,5,BPN_0013|BPN_0056|BPN_0074|BPN_0075|BPN_0093
worm / parasitic disorder,Krimi,कृमि,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,50,27,3,BPN_0020|BPN_0026|BPN_0029|BPN_0030|BPN_0038
wasting / depletion disorder,Kshaya,क्षय,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,26,10,2,BPN_0137|BPN_0164|BPN_0280|BPN_0427|BPN_0540
goiter / neck swelling,Galaganda,गलघण्ड,PROVISIONAL_TEST_ONLY,CORPUS_DATA_GAP,0,0,0,
abdominal mass/distension syndrome,Gulma,गुल्म,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,39,23,2,BPN_0016|BPN_0023|BPN_0029|BPN_0032|BPN_0042
Grahani disorder / malabsorption syndrome,Grahani,ग्रहणी,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,10,5,0,BPN_0051|BPN_0223|BPN_0776|BPN_0833|BPN_0838
vomiting,Chardi,छर्दि,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,24,14,2,BPN_0030|BPN_0138|BPN_0144|BPN_0170|BPN_0206
fever,Jvara,ज्वर,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,100,55,3,BPN_0013|BPN_0016|BPN_0019|BPN_0032|BPN_0035
excessive thirst,Trishna,तृष्णा,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,36,15,2,BPN_0135|BPN_0139|BPN_0144|BPN_0238|BPN_0283
burning sensation,Daha,दाह,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,81,33,11,BPN_0074|BPN_0145|BPN_0179|BPN_0197|BPN_0223
eye-disease group,Netraroga,नेत्ररोग,PROVISIONAL_TEST_ONLY,MENTION_REQUIRES_LLM_OR_BAMS_REVIEW,1,0,0,BPN_0969
anemia-like disorder,Pandu,पाण्डु,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,16,4,0,BPN_0056|BPN_0314|BPN_0429|BPN_0458
chronic nasal/sinus disorder,Pinasa,पीनस,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,9,7,0,BPN_0022|BPN_0167|BPN_0169|BPN_0734|BPN_0893
rhinitis / nasal catarrh,Pratishyaya,प्रतिश्याय,PROVISIONAL_TEST_ONLY,MENTION_REQUIRES_LLM_OR_BAMS_REVIEW,3,0,0,BPN_0077|BPN_0406|BPN_1093
urinary-metabolic disorder group,Prameha,प्रमेह,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,18,8,0,BPN_0012|BPN_0087|BPN_0089|BPN_0256|BPN_0355
dysentery-like disorder,Pravahika,प्रवाहिका,PROVISIONAL_TEST_ONLY,MENTION_REQUIRES_LLM_OR_BAMS_REVIEW,1,0,0,BPN_0445
fistula-in-ano,Bhagandara,भगन्दर,PROVISIONAL_TEST_ONLY,CORPUS_DATA_GAP,0,0,0,
vertigo / dizziness,Bhrama,भ्रम,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,9,6,0,BPN_0204|BPN_0238|BPN_0322|BPN_0456|BPN_0780
diabetes-like Prameha subtype,Madhumeha,मधुमेह,PROVISIONAL_TEST_ONLY,CORPUS_DATA_GAP,0,0,0,
low digestive capacity,Mandagni,मन्दाग्नि,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,1,1,0,BPN_0774
oral-disease group,Mukharoga,मुखरोग,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,3,3,0,BPN_0160|BPN_0380|BPN_0430
dysuria,Mutrakrichhra,मूत्रकृच्छ्र,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,3,1,0,BPN_0055
fainting / syncope-like state,Murchha,मूर्च्छा,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,9,2,1,BPN_0069|BPN_0564
urinary disorder,Meharoga,मेहरोग,PROVISIONAL_TEST_ONLY,CORPUS_DATA_GAP,0,0,0,
classical bleeding disorder,Raktapitta,रक्तपित्त,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,3,3,2,BPN_0763|BPN_0770|BPN_0771
consumptive syndrome,Rajayakshma,राजयक्ष्मा,PROVISIONAL_TEST_ONLY,CORPUS_DATA_GAP,0,0,0,
gout-like Vata-Rakta disorder,Vatarakta,वातरक्त,PROVISIONAL_TEST_ONLY,CORPUS_DATA_GAP,0,0,0,
abscess-like inflammatory swelling,Vidradhi,विद्रधि,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,3,3,1,BPN_0077|BPN_0246|BPN_0423
constipation / obstruction,Vibandha,विबन्ध,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,18,7,4,BPN_0043|BPN_0049|BPN_0125|BPN_0135|BPN_0976
spreading inflammatory skin disorder,Visarpa,विसर्प,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,11,6,0,BPN_0090|BPN_0278|BPN_0287|BPN_0411|BPN_0418
wound / ulcer,Vrana,व्रण,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,75,33,5,BPN_0037|BPN_0056|BPN_0072|BPN_0075|BPN_0079
headache / head pain,Shirashula,शिरःशूल,PROVISIONAL_TEST_ONLY,CORPUS_DATA_GAP,0,0,0,
pain / colic,Shula,शूल,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,57,30,1,BPN_0016|BPN_0020|BPN_0029|BPN_0037|BPN_0038
swelling / edema,Shotha,शोथ,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,53,27,3,BPN_0014|BPN_0104|BPN_0206|BPN_0223|BPN_0224
elephantiasis-like limb swelling,Shlipada,श्लीपद,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,2,2,0,BPN_0014|BPN_0022
dyspnea / breathing disorder,Shvasa,श्वास,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,73,38,0,BPN_0016|BPN_0019|BPN_0020|BPN_0022|BPN_0035
depigmentation disorder,Shvitra,श्वित्र,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,9,5,0,BPN_0325|BPN_0426|BPN_0428|BPN_0436|BPN_0458
degenerative joint disorder,Sandhivata,सन्धिवात,PROVISIONAL_TEST_ONLY,CORPUS_DATA_GAP,0,0,0,
obesity / excessive adiposity,Sthaulya,स्थौल्य,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,1,1,0,BPN_0022
hiccup,Hikka,हिक्का,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,12,7,0,BPN_0030|BPN_0086|BPN_0093|BPN_0148|BPN_0164
heart-disease group,Hridroga,हृद्रोग,PROVISIONAL_TEST_ONLY,EXPLICIT_ACTION_EVIDENCE,8,4,0,BPN_0192|BPN_0324|BPN_0437|BPN_0581
